datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T18:55:20.473+0700,1790,1732,17.71,402.473,18.46,35.22,36.65,52.37,,126.89,-0.56,-3.5,-71,81,8,,,84,,,,,,0,,
2024-01-19T18:55:20.763+0700,1790,1732,17.712,402.475,18.5,35.22,36.65,52.37,,126.89,3.47,10.7,440,81,8,,,84,,,,,,0,,
2024-01-19T18:55:21.061+0700,1790,1733,17.714,402.476,18.79,35.21,36.64,52.37,,126.89,0.26,0.79,33,81,8,,,84,,,,,,0,,
2024-01-19T18:55:21.366+0700,1791,1733,17.715,402.478,18.53,35.21,36.64,52.37,,127,-2.6,-16,-330,81,8,,,84,,,,,,0,,
2024-01-19T18:55:21.686+0700,1791,1733,17.717,402.48,18.21,35.21,36.64,52.37,,127.1,-2.07,-12.9,-263,81,8,,,84,,,,,,0,,
2024-01-19T18:55:22.036+0700,1791,1734,17.719,402.481,15.29,35.2,36.63,52.37,,127.2,-1.53,-10.5,-195,82,8,,,87,,,,,,0,,
2024-01-19T18:55:22.327+0700,1792,1734,17.72,402.483,14.57,35.2,36.63,52.37,,127.2,3.62,12.7,460,82,8,,,87,,,,,,0,,
2024-01-19T18:55:22.612+0700,1792,1734,17.722,402.484,16.23,35.2,36.62,52.37,,127.2,7.07,23.4,899,82,8,,,86,,,,,,0,,
2024-01-19T18:55:22.933+0700,1792,1735,17.723,402.485,17.09,35.19,36.62,52.37,,127,11,35.39,1397,82,8,,,85,,,,,,0,,
2024-01-19T18:55:23.226+0700,1792,1735,17.724,402.487,18.43,35.19,36.62,52.37,,126.89,3.59,11.1,456,82,8,,,84,,,,,,0,,
2024-01-19T18:55:23.542+0700,1793,1735,17.726,402.488,16.66,35.19,36.61,52.37,,126.89,-0.15,-1,-19,82,8,,,86,,,,,,0,,
2024-01-19T18:55:23.887+0700,1793,1736,17.727,402.49,13.67,35.19,36.61,52.37,,126.89,6.8,24.6,863,82,8,,,88,,,,,,0,,
2024-01-19T18:55:24.211+0700,1793,1736,17.729,402.491,11.05,35.18,36.6,52.37,,126.89,0.35,1.4,44,82,8,,,90,,,,,,0,,
2024-01-19T18:55:24.513+0700,1794,1736,17.73,402.492,10.25,35.18,36.6,52.37,,126.89,7.1,29.3,901,82,8,,,91,,,,,,0,,
2024-01-19T18:55:24.782+0700,1794,1736,17.731,402.493,12.6,35.17,36.6,52.37,,126.8,10.37,39,1315,82,8,,,89,,,,,,0,,
2024-01-19T18:55:25.090+0700,1794,1737,17.732,402.494,14.97,35.17,36.59,52.37,,126.6,13.9,48,1760,82,8,,,87,,,,,,0,,
2024-01-19T18:55:25.412+0700,1795,1737,17.733,402.495,16.37,35.17,36.59,52.37,,126.5,12.03,39.59,1522,82,8,,,86,,,,,,0,,
2024-01-19T18:55:25.708+0700,1795,1737,17.734,402.497,18.32,35.16,36.59,52.37,,126.3,17.35,53.69,2191,82,8,,,84,,,,,,0,,
2024-01-19T18:55:26.039+0700,1795,1738,17.736,402.498,19.04,35.16,36.58,52.37,,126.2,8.49,25.7,1071,82,8,,,83,,,,,,0,,
2024-01-19T18:55:26.367+0700,1796,1738,17.737,402.5,19.65,35.16,36.58,52.37,,126.3,3.46,10.3,437,82,8,,,83,,,,,,0,,
2024-01-19T18:55:26.648+0700,1796,1738,17.739,402.502,19.22,35.16,36.58,52.37,,126.39,-3.2,-19.29,-404,82,8,,,83,,,,,,0,,
2024-01-19T18:55:26.958+0700,1796,1739,17.741,402.503,21.02,35.15,36.57,52.37,,126.7,-6.37,-36.39,-807,82,8,,,82,,,,,,0,,
2024-01-19T18:55:27.257+0700,1797,1739,17.742,402.505,18.46,35.15,36.57,52.37,,126.89,-4.41,-27.2,-560,82,8,,,84,,,,,,0,,
2024-01-19T18:55:27.567+0700,1797,1739,17.744,402.507,16.41,35.15,36.57,52.37,,127,11.52,37.89,1463,82,8,,,86,,,,,,0,,
2024-01-19T18:55:27.909+0700,1797,1740,17.746,402.508,19.47,35.14,36.56,52.37,,126.6,23.8,71.1,3013,82,8,,,83,,,,,,0,,
2024-01-19T18:55:28.227+0700,1797,1740,17.747,402.51,22.53,35.14,36.56,52.37,,126.2,21.41,58.6,2702,82,9,,,80,,,,,,0,,
2024-01-19T18:55:28.525+0700,1798,1740,17.749,402.512,24.58,35.14,36.56,52.37,,125.89,21.33,55.3,2685,82,9,,,78,,,,,,0,,
2024-01-19T18:55:28.809+0700,1798,1740,17.751,402.514,25.81,35.14,36.56,52.37,,125.8,13.37,33.59,1682,82,9,,,77,,,,,,0,,
2024-01-19T18:55:29.120+0700,1798,1741,17.753,402.516,26.64,35.14,36.56,52.37,,125.7,8.37,20.6,1052,82,9,,,77,,,,,,0,,
2024-01-19T18:55:29.424+0700,1799,1741,17.755,402.518,26.6,35.14,36.55,52.37,,125.8,9.58,23.6,1205,82,9,,,77,,,,,,0,,
2024-01-19T18:55:29.724+0700,1799,1741,17.757,402.521,27.35,35.13,36.55,52.37,,125.7,11.49,27.8,1444,82,9,,,76,,,,,,0,,
2024-01-19T18:55:30.116+0700,1799,1742,17.76,402.523,27.5,35.13,36.55,52.37,,125.7,8.75,21.1,1100,82,9,,,76,,,,,,0,,
2024-01-19T18:55:30.391+0700,1800,1742,17.762,402.525,28.69,35.13,36.55,52.37,,125.7,11.95,28,1502,81,9,,,75,,,,,,0,,
2024-01-19T18:55:30.662+0700,1800,1742,17.764,402.528,28.94,35.13,36.55,52.37,,125.7,5.53,12.9,695,81,9,,,75,,,,,,0,,
2024-01-19T18:55:30.968+0700,1800,1743,17.767,402.53,29.12,35.13,36.55,52.37,,125.8,5.77,13.4,726,81,9,,,74,,,,,,0,,
2024-01-19T18:55:31.283+0700,1801,1743,17.769,402.533,28.72,35.13,36.54,52.37,,125.89,0.76,1.8,96,81,9,,,75,,,,,,0,,
2024-01-19T18:55:31.581+0700,1801,1743,17.772,402.535,28.51,35.13,36.54,52.37,,126.1,3.14,7.39,396,81,9,,,75,,,,,,0,,
2024-01-19T18:55:31.931+0700,1801,1744,17.774,402.538,28.54,35.13,36.54,52.37,,126.1,8.42,19.79,1062,81,9,,,75,,,,,,0,,
2024-01-19T18:55:32.246+0700,1802,1744,17.777,402.54,28.8,35.13,36.54,52.37,,126.1,9.88,23.1,1246,81,9,,,75,,,,,,0,,
2024-01-19T18:55:32.547+0700,1802,1744,17.779,402.543,30.27,35.12,36.54,52.37,,126.1,6.81,15.4,859,81,9,,,74,,,,,,0,,
2024-01-19T18:55:32.834+0700,1802,1744,17.782,402.545,29.23,35.12,36.54,52.37,,126.1,1.16,2.7,146,81,9,,,74,,,,,,0,,
2024-01-19T18:55:33.126+0700,1802,1745,17.784,402.548,29.95,35.12,36.54,52.37,,126.2,3.73,8.5,471,81,9,,,74,,,,,,0,,
2024-01-19T18:55:33.448+0700,1803,1745,17.787,402.55,28.72,35.12,36.54,52.37,,126.39,-0.12,-0.59,-15,81,9,,,75,,,,,,0,,
2024-01-19T18:55:33.741+0700,1803,1745,17.789,402.553,27.57,35.12,36.53,52.37,,126.5,-1.22,-5.9,-154,81,9,,,76,,,,,,0,,
2024-01-19T18:55:34.088+0700,1803,1746,17.792,402.555,26.89,35.12,36.53,52.37,,126.6,-0.02,-0.09,-3,81,9,,,77,,,,,,0,,
2024-01-19T18:55:34.409+0700,1804,1746,17.794,402.558,26.74,35.12,36.53,52.37,,126.7,0.85,2.09,108,81,9,,,77,,,,,,0,,
2024-01-19T18:55:34.684+0700,1804,1746,17.797,402.56,25.7,35.12,36.53,52.37,,126.8,-1.58,-8,-200,81,9,,,78,,,,,,0,,
2024-01-19T18:55:34.978+0700,1804,1747,17.799,402.562,26.09,35.11,36.53,52.37,,126.89,-3.1,-15.5,-393,81,9,,,77,,,,,,0,,
2024-01-19T18:55:35.305+0700,1805,1747,17.801,402.565,23.86,35.11,36.52,52.37,,127.1,-8.29,-43.8,-1054,81,9,,,79,,,,,,0,,
2024-01-19T18:55:35.605+0700,1805,1747,17.804,402.567,21.16,35.11,36.52,52.37,,127.39,-9.51,-54.1,-1211,81,9,,,82,,,,,,0,,
2024-01-19T18:55:35.955+0700,1805,1748,17.806,402.569,18.46,35.11,36.52,52.37,,127.5,-8.4,-51.8,-1071,81,8,,,84,,,,,,0,,
2024-01-19T18:55:36.263+0700,1806,1748,17.808,402.57,15.65,35.1,36.51,52.37,,127.6,-5.93,-40,-757,82,9,,,86,,,,,,0,,
2024-01-19T18:55:36.569+0700,1806,1748,17.809,402.572,14.4,35.1,36.51,52.37,,127.7,-3.12,-22,-398,82,9,,,88,,,,,,0,,
2024-01-19T18:55:36.850+0700,1806,1749,17.811,402.573,13.46,35.1,36.51,52.37,,127.7,-1.82,-13.29,-232,82,9,,,88,,,,,,0,,
2024-01-19T18:55:37.169+0700,1806,1749,17.812,402.574,12.6,35.09,36.5,52.37,,127.7,-2.28,-17.19,-291,82,9,,,89,,,,,,0,,
2024-01-19T18:55:37.465+0700,1807,1749,17.813,402.575,11.84,35.09,36.5,52.37,,127.7,-2.31,-17.9,-295,82,9,,,90,,,,,,0,,
2024-01-19T18:55:37.777+0700,1807,1749,17.814,402.576,12.24,35.08,36.49,52.37,,127.7,-0.02,-0.19,-3,82,9,,,89,,,,,,0,,
2024-01-19T18:55:38.141+0700,1807,1750,17.815,402.577,12.81,35.08,36.49,52.37,,127.6,-0.84,-6.3,-107,82,9,,,89,,,,,,0,,
2024-01-19T18:55:38.423+0700,1808,1750,17.816,402.579,12.31,35.08,36.49,52.37,,127.6,-1.93,-14.7,-246,82,9,,,89,,,,,,0,,
2024-01-19T18:55:38.697+0700,1808,1750,17.818,402.58,13.03,35.07,36.48,52.37,,127.6,4.46,16.5,569,82,9,,,89,,,,,,0,,
2024-01-19T18:55:39.040+0700,1808,1751,17.819,402.581,10.87,35.07,36.48,52.37,,127.5,1.39,5.6,177,82,9,,,91,,,,,,0,,
2024-01-19T18:55:39.324+0700,1809,1751,17.82,402.582,11.26,35.07,36.47,52.37,,127.5,6.01,23.8,766,82,9,,,90,,,,,,0,,
2024-01-19T18:55:39.624+0700,1809,1751,17.821,402.583,12.24,35.06,36.47,52.37,,127.3,7.53,28.7,959,82,9,,,89,,,,,,0,,
2024-01-19T18:55:39.976+0700,1809,1752,17.822,402.584,12.31,35.06,36.46,52.37,,127.3,3.84,14.6,489,82,9,,,89,,,,,,0,,
2024-01-19T18:55:40.295+0700,1810,1752,17.823,402.585,13.42,35.05,36.46,52.37,,127.2,3.23,11.8,411,82,9,,,88,,,,,,0,,
2024-01-19T18:55:40.565+0700,1810,1752,17.824,402.586,13.64,35.05,36.46,52.37,,127.2,1.21,4.4,154,82,9,,,88,,,,,,0,,
2024-01-19T18:55:40.870+0700,1810,1753,17.825,402.587,13.35,35.05,36.45,52.37,,127.2,0.95,3.5,121,82,9,,,88,,,,,,0,,
2024-01-19T18:55:41.186+0700,1810,1753,17.826,402.588,12.31,35.04,36.45,52.37,,127.2,0.55,2.09,70,82,9,,,89,,,,,,0,,
2024-01-19T18:55:41.492+0700,1811,1753,17.827,402.589,11.98,35.04,36.44,52.37,,127.3,-0.67,-5.2,-85,82,9,,,90,,,,,,0,,
2024-01-19T18:55:41.809+0700,1811,1753,17.828,402.59,10.87,35.03,36.44,52.37,,127.3,1.39,5.6,177,82,9,,,91,,,,,,0,,
2024-01-19T18:55:42.123+0700,1811,1754,17.829,402.591,11.73,35.03,36.43,52.37,,127.3,4.42,17.19,563,82,9,,,90,,,,,,0,,
2024-01-19T18:55:42.433+0700,1812,1754,17.83,402.592,12.27,35.03,36.43,52.37,,127.2,2.25,8.59,286,82,9,,,89,,,,,,0,,
2024-01-19T18:55:42.747+0700,1812,1754,17.831,402.593,12.27,35.02,36.43,52.37,,127.2,0.91,3.5,116,82,9,,,89,,,,,,0,,
2024-01-19T18:55:43.049+0700,1812,1755,17.832,402.594,11.55,35.02,36.42,52.37,,127.2,-1.11,-8.7,-141,82,9,,,90,,,,,,0,,
2024-01-19T18:55:43.369+0700,1813,1755,17.833,402.595,11.23,35.02,36.42,52.37,,127.3,1.38,5.5,176,82,9,,,90,,,,,,0,,
2024-01-19T18:55:43.674+0700,1813,1755,17.834,402.596,11.23,35.01,36.41,52.37,,127.3,0.2,0.79,25,82,8,,,90,,,,,,0,,
2024-01-19T18:55:44.043+0700,1813,1756,17.835,402.597,10.83,35.01,36.41,52.37,,127.3,-1.44,-11.6,-183,82,8,,,91,,,,,,0,,
2024-01-19T18:55:44.331+0700,1814,1756,17.836,402.598,10.22,35,36.4,52.37,,127.39,-0.54,-4.5,-69,82,8,,,91,,,,,,0,,
2024-01-19T18:55:44.632+0700,1814,1756,17.837,402.599,8.28,35,36.4,52.37,,127.39,-2.59,-23.3,-330,82,8,,,93,,,,,,0,,
2024-01-19T18:55:44.913+0700,1814,1757,17.838,402.6,6.51,34.99,36.39,52.37,,127.39,-2.65,-25.9,-338,82,8,,,94,,,,,,0,,
2024-01-19T18:55:45.222+0700,1814,1757,17.839,402.601,6.08,34.99,36.39,52.37,,127.39,-0.01,-0.09,-1,82,8,,,95,,,,,,0,,
2024-01-19T18:55:45.529+0700,1815,1757,17.84,402.601,5.54,34.98,36.38,52.37,,127.39,-1.08,-11.1,-138,82,8,,,95,,,,,,0,,
2024-01-19T18:55:45.824+0700,1815,1757,17.84,402.602,3.49,34.98,36.38,52.37,,127.39,-0.63,-7.3,-80,82,8,,,97,,,,,,0,,
2024-01-19T18:55:46.188+0700,1815,1758,17.841,402.602,2.05,34.97,36.37,52.37,,127.39,-0.58,-7.3,-74,82,8,,,98,,,,,,0,,
2024-01-19T18:55:46.506+0700,1816,1758,17.841,402.602,0.25,34.97,36.37,52.37,,127.39,-0.52,-7.3,-66,82,8,,,100,,,,,,0,,
2024-01-19T18:55:46.765+0700,1816,1758,17.841,402.602,0.1,34.96,36.37,52.37,,127.39,-0.2,-2.9,-25,82,8,,,100,,,,,,0,,
2024-01-19T18:55:47.080+0700,1816,1758,17.841,402.602,0,34.95,36.37,52.37,,127.39,0,0,0,82,8,,,100,,,,,,0,,
2024-01-19T18:55:47.368+0700,1817,1758,17.841,402.602,0,34.95,36.37,52.37,,127.39,0,0,0,82,8,,,100,,,,,,0,,
2024-01-19T18:55:47.687+0700,1817,1758,17.841,402.603,0.14,34.94,36.37,52.37,,127.39,-0.26,-3.69,-33,82,8,,,100,,,,,,0,,
2024-01-19T18:55:48.028+0700,1817,1758,17.842,402.603,0,34.94,36.37,52.37,,127.39,0,0,0,82,8,,,100,,,,,,0,,
2024-01-19T18:55:48.326+0700,1818,1758,17.842,402.603,0,34.93,36.37,52.37,,127.39,0,0,0,82,8,,,100,,,,,,0,,
2024-01-19T18:55:48.650+0700,1818,1758,17.842,402.603,1.47,34.93,36.36,52.37,,127.39,2.07,13.4,264,82,8,,,99,,,,,,0,,
2024-01-19T18:55:48.906+0700,1818,1759,17.842,402.603,3.02,34.92,36.36,52.37,,127.39,3.16,18.6,403,82,8,,,97,,,,,,0,,
2024-01-19T18:55:49.237+0700,1818,1759,17.842,402.603,3.34,34.91,36.35,52.37,,127.39,-1.37,-15.79,-175,82,8,,,97,,,,,,0,,
2024-01-19T18:55:49.527+0700,1819,1759,17.842,402.603,3.49,34.91,36.35,52.37,,127.39,6.41,36.7,817,82,8,,,97,,,,,,0,,
2024-01-19T18:55:49.845+0700,1819,1760,17.842,402.603,5.29,34.9,36.34,52.37,,127.3,6.42,33.3,817,82,8,,,95,,,,,,0,,
2024-01-19T18:55:50.192+0700,1819,1760,17.842,402.604,7.34,34.9,36.34,52.37,,127.2,10.84,50.8,1379,83,8,,,94,,,,,,0,,
2024-01-19T18:55:50.489+0700,1820,1760,17.843,402.604,8.71,34.9,36.33,52.37,,127,9.35,41.2,1187,83,8,,,92,,,,,,0,,
2024-01-19T18:55:50.763+0700,1820,1760,17.843,402.605,10.22,34.89,36.33,52.37,,127,6.66,27.5,846,83,8,,,91,,,,,,0,,
2024-01-19T18:55:51.068+0700,1820,1761,17.844,402.606,11.3,34.89,36.32,52.37,,127,6.35,25.1,806,83,8,,,90,,,,,,0,,
2024-01-19T18:55:51.387+0700,1821,1761,17.845,402.607,11.37,34.88,36.32,52.37,,126.89,7.05,27.8,895,83,9,,,90,,,,,,0,,
2024-01-19T18:55:51.685+0700,1821,1761,17.846,402.608,12.02,34.88,36.31,52.37,,126.89,5.33,20.5,676,83,9,,,90,,,,,,0,,
2024-01-19T18:55:52.044+0700,1821,1762,17.847,402.609,12.67,34.88,36.31,52.37,,126.89,4.56,17.1,579,83,9,,,89,,,,,,0,,
2024-01-19T18:55:52.360+0700,1822,1762,17.848,402.61,12.31,34.87,36.31,52.37,,127,4.05,15.4,514,83,9,,,89,,,,,,0,,
2024-01-19T18:55:52.669+0700,1822,1762,17.849,402.611,12.45,34.87,36.3,52.37,,126.89,5.74,21.7,728,83,9,,,89,,,,,,0,,
2024-01-19T18:55:52.938+0700,1822,1763,17.85,402.612,14.29,34.86,36.3,52.37,,126.89,5.34,18.9,678,83,9,,,88,,,,,,0,,
2024-01-19T18:55:53.249+0700,1823,1763,17.851,402.613,14.32,34.86,36.29,52.37,,126.89,1.75,6.2,222,83,9,,,88,,,,,,0,,
2024-01-19T18:55:53.546+0700,1823,1763,17.852,402.614,13.75,34.86,36.29,52.37,,127,0.16,0.59,20,83,9,,,88,,,,,,0,,
2024-01-19T18:55:53.869+0700,1823,1764,17.853,402.616,13.6,34.85,36.29,52.37,,127,1.68,6.1,213,83,9,,,88,,,,,,0,,
2024-01-19T18:55:54.213+0700,1823,1764,17.855,402.617,13.86,34.85,36.28,52.37,,127.1,2,7.2,254,83,9,,,88,,,,,,0,,
2024-01-19T18:55:54.530+0700,1824,1764,17.856,402.618,13.32,34.85,36.28,52.37,,127.1,-0.58,-4.29,-74,83,9,,,88,,,,,,0,,
2024-01-19T18:55:54.796+0700,1824,1764,17.857,402.619,13.46,34.84,36.27,52.37,,127.2,-0.48,-3.5,-61,83,9,,,88,,,,,,0,,
2024-01-19T18:55:55.110+0700,1824,1765,17.858,402.62,12.31,34.84,36.27,52.37,,127.2,-0.88,-6.7,-112,83,9,,,89,,,,,,0,,
2024-01-19T18:55:55.408+0700,1825,1765,17.859,402.621,12.02,34.84,36.26,52.37,,127.3,0.33,1.3,42,83,9,,,90,,,,,,0,,
2024-01-19T18:55:55.725+0700,1825,1765,17.86,402.622,12.31,34.83,36.26,52.37,,127.3,-1.38,-10.5,-176,83,9,,,89,,,,,,0,,
2024-01-19T18:55:56.080+0700,1825,1766,17.861,402.624,11.23,34.83,36.26,52.37,,127.39,-1.76,-14,-224,83,9,,,90,,,,,,0,,
2024-01-19T18:55:56.375+0700,1826,1766,17.863,402.625,10.25,34.82,36.25,52.37,,127.39,-0.81,-6.7,-103,83,9,,,91,,,,,,0,,
2024-01-19T18:55:56.692+0700,1826,1766,17.864,402.625,10.18,34.82,36.25,52.37,,127.39,-2.67,-22.1,-340,83,9,,,91,,,,,,0,,
2024-01-19T18:55:56.958+0700,1826,1767,17.864,402.626,8.28,34.82,36.24,52.37,,127.5,-2.65,-23.8,-338,83,9,,,93,,,,,,0,,
2024-01-19T18:55:57.267+0700,1827,1767,17.865,402.627,7.91,34.81,36.24,52.37,,127.5,-6.47,-59.1,-825,83,8,,,93,,,,,,0,,
2024-01-19T18:55:57.566+0700,1827,1767,17.866,402.628,4.1,34.81,36.23,52.37,,127.5,-0.8,-8.89,-102,83,8,,,96,,,,,,0,,
2024-01-19T18:55:57.886+0700,1827,1768,17.867,402.628,4.1,34.8,36.23,52.37,,127.5,0.14,0.79,18,83,8,,,96,,,,,,0,,
2024-01-19T18:55:58.226+0700,1827,1768,17.867,402.629,3.45,34.79,36.22,52.37,,127.5,-2.1,-24.1,-268,83,8,,,97,,,,,,0,,
2024-01-19T18:55:58.555+0700,1828,1768,17.868,402.629,3.13,34.79,36.21,52.37,,127.5,5.72,33.39,729,83,9,,,97,,,,,,0,,
2024-01-19T18:55:58.822+0700,1828,1768,17.868,402.629,6.01,34.78,36.21,52.37,,127.39,10.9,54.5,1389,83,8,,,95,,,,,,0,,
2024-01-19T18:55:59.131+0700,1828,1769,17.868,402.629,8.17,34.78,36.2,52.37,,127.2,11.39,51.4,1449,83,9,,,93,,,,,,0,,
2024-01-19T18:55:59.425+0700,1829,1769,17.868,402.63,9.07,34.78,36.2,52.37,,127.1,3.71,16.1,472,83,9,,,92,,,,,,0,,
2024-01-19T18:55:59.757+0700,1829,1769,17.869,402.631,8.71,34.77,36.19,52.37,,127.1,2.45,10.8,311,83,9,,,92,,,,,,0,,
2024-01-19T18:56:00.089+0700,1829,1770,17.87,402.632,10.22,34.77,36.19,52.37,,127.1,9.35,38.59,1188,83,9,,,91,,,,,,0,,
2024-01-19T18:56:00.410+0700,1830,1770,17.871,402.632,11.23,34.76,36.19,52.37,,127.1,3.7,14.7,470,83,9,,,90,,,,,,0,,
2024-01-19T18:56:00.714+0700,1830,1770,17.871,402.633,10.4,34.76,36.18,52.37,,127.1,1.61,6.6,205,83,9,,,91,,,,,,0,,
2024-01-19T18:56:00.986+0700,1830,1771,17.872,402.634,10.98,34.76,36.18,52.37,,127.1,1.89,7.6,240,83,9,,,90,,,,,,0,,
2024-01-19T18:56:01.287+0700,1831,1771,17.873,402.635,10.29,34.75,36.17,52.37,,127.1,7.67,31.59,975,83,9,,,91,,,,,,0,,
2024-01-19T18:56:01.607+0700,1831,1771,17.874,402.636,12.41,34.75,36.17,52.37,,127.1,5.99,22.7,761,83,9,,,89,,,,,,0,,
2024-01-19T18:56:01.906+0700,1831,1772,17.875,402.637,11.37,34.74,36.16,52.37,,127.2,-5.98,-47.2,-761,83,9,,,90,,,,,,0,,
2024-01-19T18:56:02.247+0700,1832,1772,17.876,402.638,8.24,34.74,36.16,52.37,,127.2,-0.17,-1.59,-22,83,9,,,93,,,,,,0,,
2024-01-19T18:56:02.571+0700,1832,1772,17.877,402.639,8.2,34.73,36.15,52.37,,127.3,-1.83,-16.5,-233,83,9,,,93,,,,,,0,,
2024-01-19T18:56:02.822+0700,1832,1772,17.878,402.64,2.84,34.73,36.15,52.37,,127.3,-0.57,-6.8,-73,83,9,,,98,,,,,,0,,
2024-01-19T18:56:03.154+0700,1832,1773,17.879,402.64,3.41,34.72,36.14,52.37,,127.3,3.37,19.4,429,83,9,,,97,,,,,,0,,
2024-01-19T18:56:03.477+0700,1833,1773,17.879,402.64,10.9,34.72,36.14,52.37,,127.3,-2.76,-22.2,-351,83,9,,,91,,,,,,0,,
2024-01-19T18:56:03.762+0700,1833,1773,17.879,402.642,0,34.71,36.14,52.37,,127.3,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:04.111+0700,1833,1773,17.881,402.642,0,34.71,36.14,52.37,,127.3,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:04.426+0700,1834,1773,17.881,402.642,0,34.7,36.14,52.37,,127.39,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:04.729+0700,1834,1773,17.881,402.642,0,34.7,36.14,52.37,,127.39,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:04.974+0700,1834,1773,17.881,402.642,0,34.69,36.14,52.37,,127.39,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:05.307+0700,1835,1773,17.881,402.642,0,34.69,36.14,52.37,,127.39,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:05.608+0700,1835,1773,17.881,402.642,0,34.68,36.14,52.37,,127.39,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:05.910+0700,1835,1773,17.881,402.642,0,34.67,36.14,52.37,,127.39,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:06.270+0700,1836,1773,17.881,402.642,0,34.67,36.14,52.37,,127.5,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:06.569+0700,1836,1773,17.881,402.642,0,34.66,36.14,52.37,,127.5,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:06.849+0700,1836,1773,17.881,402.642,0,34.66,36.14,52.37,,127.5,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:07.143+0700,1836,1773,17.881,402.642,0,34.65,36.14,52.37,,127.5,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:07.445+0700,1837,1773,17.881,402.642,0,34.64,36.14,52.37,,127.5,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:07.775+0700,1837,1773,17.881,402.642,0,34.64,36.14,52.37,,127.5,0,0,0,83,9,,,100,,,,,,0,,
2024-01-19T18:56:08.115+0700,1837,1773,17.881,402.642,1.58,34.63,36.13,52.37,,127.5,0,0,0,83,9,,,99,,,,,,0,,
2024-01-19T18:56:08.411+0700,1838,1773,17.881,402.642,0.86,34.63,36.13,52.37,,127.5,0.1,0.7,13,83,8,,,99,,,,,,0,,
2024-01-19T18:56:08.744+0700,1838,1773,17.881,402.642,1.36,34.62,36.12,52.37,,127.5,0.06,0.39,8,83,9,,,99,,,,,,0,,
2024-01-19T18:56:09.005+0700,1838,1774,17.881,402.642,1.58,34.62,36.11,52.37,,127.5,0.01,0.09,1,83,8,,,99,,,,,,0,,
2024-01-19T18:56:09.305+0700,1839,1774,17.881,402.642,0.53,34.61,36.11,52.37,,127.5,0,-0.09,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:09.608+0700,1839,1774,17.881,402.642,0.61,34.61,36.1,52.37,,127.5,0.04,0.29,5,83,8,,,99,,,,,,0,,
2024-01-19T18:56:09.924+0700,1839,1775,17.881,402.642,0,34.6,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:10.268+0700,1840,1775,17.881,402.642,0,34.59,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:10.570+0700,1840,1775,17.881,402.642,0,34.59,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:10.872+0700,1840,1775,17.881,402.642,0,34.58,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:11.163+0700,1840,1775,17.881,402.642,0,34.58,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:11.477+0700,1841,1775,17.881,402.642,0,34.57,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:11.760+0700,1841,1775,17.881,402.642,0,34.56,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:12.106+0700,1841,1775,17.881,402.642,0,34.56,36.1,52.37,,127.5,0,0,0,83,8,,,100,,,,,,0,,
2024-01-19T18:56:12.429+0700,1842,1775,17.881,402.642,0.28,34.55,36.1,52.37,,127.5,-0.07,-1,-9,83,8,,,100,,,,,,0,,
2024-01-19T18:56:12.720+0700,1842,1775,17.881,402.642,0.18,34.55,36.1,52.37,,127.5,-0.07,-1,-9,84,8,,,100,,,,,,0,,
2024-01-19T18:56:12.998+0700,1842,1775,17.881,402.642,0,34.54,36.1,52.37,,127.5,0,0,0,84,8,,,100,,,,,,0,,
2024-01-19T18:56:13.308+0700,1843,1775,17.881,402.642,0,34.54,36.1,52.37,,127.5,0,0,0,84,8,,,100,,,,,,0,,
2024-01-19T18:56:13.624+0700,1843,1775,17.881,402.642,0,34.53,36.1,52.37,,127.5,0,0,0,84,8,,,100,,,,,,0,,
2024-01-19T18:56:13.940+0700,1843,1775,17.881,402.642,0,34.52,36.1,52.37,,127.5,0,0,0,84,8,,,100,,,,,,0,,
