datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:18:31.956+0100,810,785,"5,105","81,991","22,39","21,15","23,6","35,32",45,"78,19","6,33",,495,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:32.356+0100,811,785,"5,107","81,994","23,04","21,15","23,6","35,32",45,"77,93","7,1",,553,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:18:32.750+0100,811,786,"5,11","81,997","23,78","21,15","23,6","35,32",45,"77,5","8,39",,650,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:18:33.152+0100,812,786,"5,113","81,999","24,51","21,15","23,6","35,32",45,"77,74","7,52",,585,92,13,18,,60,52,,,0,,0,,,
2022-12-02T16:18:33.556+0100,812,787,"5,115","82,002",25,"21,15","23,6","35,32",45,"78,04","6,57",,513,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:18:33.960+0100,812,787,"5,118","82,005","25,16","21,15","23,6","35,32",45,"78,5","5,29",,415,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:18:34.355+0100,813,787,"5,121","82,008","25,26","21,16","23,6","35,32",45,"78,33","5,66",,443,92,13,18,,58,53,,,0,,0,,,
2022-12-02T16:18:34.748+0100,813,788,"5,124","82,01","25,43","21,16","23,6","35,32",45,"78,12","6,37",,498,92,13,18,,57,53,,,0,,0,,,
2022-12-02T16:18:35.177+0100,814,788,"5,126","82,013","25,83","21,16","23,6","35,32",45,"78,36","5,71",,447,92,13,18,,57,53,,,0,,0,,,
2022-12-02T16:18:35.555+0100,814,789,"5,129","82,016","25,97","21,16","23,61","35,32",45,"77,69","7,74",,601,92,13,18,,56,53,,,0,,0,,,
2022-12-02T16:18:35.955+0100,814,789,"5,132","82,019","26,37","21,16","23,61","35,32",45,"78,43","5,4",,424,92,13,18,,57,53,,,0,,0,,,
2022-12-02T16:18:36.382+0100,815,789,"5,135","82,022","26,37","21,17","23,61","35,32",45,"78,61","4,94",,388,92,13,18,,58,53,,,0,,0,,,
2022-12-02T16:18:36.754+0100,815,790,"5,138","82,025","26,56","21,17","23,61","35,32",45,"78,24","5,95",,466,92,13,18,,55,53,,,0,,0,,,
2022-12-02T16:18:37.155+0100,816,790,"5,141","82,028","26,72","21,17","23,61","35,32",45,"78,35","5,72",,448,92,13,18,,56,53,,,0,,0,,,
2022-12-02T16:18:37.556+0100,816,791,"5,144","82,031","26,68","21,17","23,61","35,32",45,"78,18","6,08",,475,92,13,18,,56,53,,,0,,0,,,
2022-12-02T16:18:37.958+0100,816,791,"5,147","82,034","27,09","21,18","23,61","35,32",45,"78,36","5,5",,431,92,13,18,,55,53,,,0,,0,,,
2022-12-02T16:18:38.359+0100,817,791,"5,15","82,037","27,3","21,18","23,62","35,32",45,"78,87","4,08",,322,92,13,18,,56,53,,,0,,0,,,
2022-12-02T16:18:38.753+0100,817,792,"5,153","82,04","27,22","21,18","23,62","35,32",45,"79,15","3,26",,258,92,13,18,,57,53,,,0,,0,,,
2022-12-02T16:18:39.155+0100,818,792,"5,156","82,043","26,59","21,19","23,62","35,32",45,"80,08","0,45",,36,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:18:39.558+0100,818,793,"5,159","82,046","25,81","21,19","23,62","35,32",45,"79,72","1,55",,124,92,13,18,,59,52,,,0,,0,,,
2022-12-02T16:18:39.954+0100,818,793,"5,162","82,048","25,49","21,19","23,62","35,32",45,"79,5","2,3",,183,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:18:40.357+0100,819,793,"5,164","82,051","25,18","21,19","23,62","35,32",45,"79,79","1,48",,118,92,13,18,,60,52,,,0,,0,,,
2022-12-02T16:18:40.757+0100,819,794,"5,167","82,054","24,74","21,19","23,62","35,32",45,"79,85","1,3",,104,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:18:41.160+0100,820,794,"5,17","82,056","24,24","21,19","23,62","35,32",45,"79,89","1,14",,91,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:18:41.576+0100,820,795,"5,172","82,059","23,6","21,2","23,62","35,32",45,"79,9","1,24",,99,92,13,18,,64,52,,,0,,0,,,
2022-12-02T16:18:41.957+0100,820,795,"5,175","82,062","23,18","21,2","23,62","35,32",45,"79,65","1,97",,157,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:18:42.355+0100,821,795,"5,178","82,064","22,98","21,2","23,62","35,32",45,"79,65","1,99",,159,92,13,18,,64,52,,,0,,0,,,
2022-12-02T16:18:42.759+0100,821,796,"5,18","82,067","22,93","21,2","23,62","35,32",45,"79,67","1,97",,157,92,13,18,,64,52,,,0,,0,,,
2022-12-02T16:18:43.158+0100,822,796,"5,183","82,069","22,42","21,2","23,62","35,32",45,"80,46","-0,28",,-23,92,13,18,,70,52,,,0,,0,,,
2022-12-02T16:18:43.556+0100,822,797,"5,185","82,071","21,68","21,2","23,62","35,32",45,"80,67","-0,79",,-64,92,13,18,,70,52,,,0,,0,,,
2022-12-02T16:18:43.975+0100,822,797,"5,187","82,074","20,68","21,2","23,62","35,32",45,"80,97","-1,65",,-134,92,13,18,,73,52,,,0,,0,,,
2022-12-02T16:18:44.356+0100,823,797,"5,19","82,076","18,91","21,2","23,62","35,32",45,"81,54","-3,42",,-279,92,13,18,,78,52,,,0,,0,,,
2022-12-02T16:18:44.755+0100,823,798,"5,192","82,078","17,08","21,2","23,61","35,32",45,"80,71","-0,78",,-63,92,13,18,,78,52,,,0,,0,,,
2022-12-02T16:18:45.159+0100,824,798,"5,194","82,079","16,68","21,19","23,61","35,32",45,"80,18","0,85",,68,92,13,18,,73,52,,,0,,0,,,
2022-12-02T16:18:45.555+0100,824,799,"5,195","82,081","16,42","21,19","23,61","35,32",45,"80,54","-0,22",,-18,92,13,18,,77,52,,,0,,0,,,
2022-12-02T16:18:45.954+0100,824,799,"5,197","82,083","15,11","21,19","23,6","35,32",45,"80,72","-0,72",,-58,92,13,18,,80,52,,,0,,0,,,
2022-12-02T16:18:46.357+0100,825,799,"5,199","82,084","14,58","21,19","23,6","35,32",45,"80,03","1,35",,108,92,13,18,,76,52,,,0,,0,,,
2022-12-02T16:18:46.756+0100,825,800,"5,2","82,086","14,5","21,18","23,59","35,32",45,"79,87","1,83",,146,92,13,18,,76,52,,,0,,0,,,
2022-12-02T16:18:47.153+0100,826,800,"5,202","82,088","14,46","21,18","23,59","35,32",45,"80,29","0,52",,42,92,13,18,,79,52,,,0,,0,,,
2022-12-02T16:18:47.553+0100,826,801,"5,204","82,089","14,17","21,18","23,58","35,32",45,"80,61","-0,32",,-26,92,13,18,,78,51,,,0,,0,,,
2022-12-02T16:18:47.979+0100,826,801,"5,205","82,091","13,42","21,17","23,58","35,32",45,"80,19","0,87",,70,92,13,18,,80,52,,,0,,0,,,
2022-12-02T16:18:48.355+0100,827,801,"5,207","82,092","13,6","21,17","23,57","35,32",45,"79,79","2,14",,171,92,13,18,,78,52,,,0,,0,,,
2022-12-02T16:18:48.759+0100,827,802,"5,208","82,094","14,42","21,17","23,57","35,32",45,"78,74","5,37",,423,92,13,18,,74,52,,,0,,0,,,
2022-12-02T16:18:49.159+0100,828,802,"5,21","82,096","15,74","21,16","23,57","35,32",45,"78,43","6,15",,482,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:18:49.555+0100,828,803,"5,212","82,097","16,95","21,16","23,56","35,32",45,"78,35","6,44",,505,92,13,18,,69,53,,,0,,0,,,
2022-12-02T16:18:49.952+0100,828,803,"5,213","82,099","17,84","21,16","23,56","35,32",45,"78,68","5,24",,412,92,13,18,,69,53,,,0,,0,,,
2022-12-02T16:18:50.357+0100,829,803,"5,215","82,101","18,29","21,16","23,56","35,32",45,"77,82","7,91",,616,92,13,18,,67,53,,,0,,0,,,
2022-12-02T16:18:50.756+0100,829,804,"5,217","82,103","18,16","21,16","23,55","35,32",45,"79,15","3,79",,300,92,13,18,,75,52,,,0,,0,,,
2022-12-02T16:18:51.155+0100,830,804,"5,219","82,105","17,85","21,16","23,55","35,32",45,"78,1","6,93",,541,92,13,18,,70,53,,,0,,0,,,
2022-12-02T16:18:51.544+0100,830,805,"5,221","82,107","18,77","21,16","23,55","35,32",45,"78,18","6,76",,528,92,13,18,,66,53,,,0,,0,,,
2022-12-02T16:18:51.955+0100,830,805,"5,223","82,11","18,91","21,15","23,55","35,32",45,"78,49","5,64",,443,92,13,18,,68,52,,,0,,0,,,
2022-12-02T16:18:52.356+0100,831,805,"5,226","82,112","20,02","21,15","23,55","35,32",45,"78,35","6,2",,486,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:52.759+0100,831,806,"5,228","82,114","20,33","21,15","23,54","35,32",45,"79,04","4,08",,322,92,13,18,,69,52,,,0,,0,,,
2022-12-02T16:18:53.155+0100,832,806,"5,23","82,116","20,51","21,15","23,54","35,32",45,"79,64","2,18",,174,92,13,18,,68,52,,,0,,0,,,
2022-12-02T16:18:53.555+0100,832,807,"5,232","82,119","20,03","21,15","23,54","35,32",45,"80,39","-0,08",,-6,92,13,18,,69,52,,,0,,0,,,
2022-12-02T16:18:53.955+0100,832,807,"5,235","82,121","20,18","21,15","23,54","35,32",45,"79,4","2,99",,237,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:54.375+0100,833,807,"5,237","82,123","19,93","21,15","23,54","35,32",45,"79,99","1,07",,86,92,13,18,,73,52,,,0,,0,,,
2022-12-02T16:18:54.750+0100,833,808,"5,239","82,125",20,"21,15","23,54","35,32",45,"78,61","5,38",,423,92,13,18,,66,52,,,0,,0,,,
2022-12-02T16:18:55.162+0100,834,808,"5,241","82,127","20,71","21,15","23,53","35,32",45,"78,44","5,83",,457,92,13,18,,65,52,,,0,,0,,,
2022-12-02T16:18:55.550+0100,834,809,"5,243","82,13","21,53","21,15","23,53","35,32",45,"78,21","6,55",,512,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:55.954+0100,834,809,"5,246","82,132","21,92","21,15","23,53","35,32",45,"78,51","5,5",,432,92,13,18,,64,52,,,0,,0,,,
2022-12-02T16:18:56.361+0100,835,809,"5,248","82,135","22,63","21,15","23,53","35,32",45,"78,5","5,6",,440,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:56.760+0100,835,810,"5,251","82,137","22,85","21,15","23,53","35,32",45,"78,74","4,9",,386,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:57.153+0100,836,810,"5,253","82,14","23,07","21,15","23,53","35,32",45,"77,81","7,58",,590,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:57.551+0100,836,811,"5,256","82,142","23,59","21,16","23,53","35,32",45,"78,33","5,98",,468,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:57.952+0100,836,811,"5,258","82,145","23,76","21,16","23,53","35,32",45,"78,07","6,85",,535,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:58.354+0100,837,811,"5,261","82,148","24,01","21,16","23,53","35,32",45,"78,64","5,06",,398,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:58.753+0100,837,812,"5,264","82,15","23,92","21,16","23,53","35,32",45,"78,43","5,68",,445,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:59.153+0100,838,812,"5,266","82,153","24,07","21,16","23,53","35,32",45,"78,79","4,6",,362,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:18:59.559+0100,838,813,"5,269","82,156","23,9","21,16","23,53","35,32",45,"79,4","2,72",,216,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:59.954+0100,838,813,"5,272","82,158","23,4","21,16","23,53","35,32",45,"79,17","3,54",,280,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:19:00.352+0100,839,813,"5,274","82,161","23,17","21,16","23,53","35,32",45,"78,47","5,53",,434,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:19:00.774+0100,839,814,"5,277","82,163","23,64","21,16","23,53","35,32",45,"79,33","3,01",,239,92,13,18,,61,52,,,0,,0,,,
2022-12-02T16:19:01.152+0100,840,814,"5,279","82,166","23,63","21,17","23,53","35,32",45,"79,46","2,66",,211,92,13,18,,64,52,,,0,,0,,,
2022-12-02T16:19:01.546+0100,840,815,"5,282","82,169","23,76","21,17","23,53","35,32",45,"78,97","4,04",,319,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:19:01.960+0100,840,815,"5,285","82,171","23,84","21,17","23,53","35,32",45,"78,65","5,04",,396,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:19:02.352+0100,841,815,"5,287","82,174","23,82","21,17","23,53","35,32",45,"78,56","5,41",,425,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:19:02.775+0100,841,816,"5,29","82,176","23,72","21,17","23,53","35,32",45,"78,87","4,36",,344,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:19:03.155+0100,842,816,"5,292","82,179","23,46","21,17","23,53","35,32",45,"78,93","4,27",,337,92,13,18,,61,52,,,0,,0,,,
2022-12-02T16:19:03.576+0100,842,817,"5,295","82,182","23,55","21,17","23,53","35,32",45,"78,37","5,94",,466,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:19:03.954+0100,842,817,"5,298","82,184","23,74","21,17","23,53","35,32",45,"78,32","6,04",,473,92,13,18,,60,52,,,0,,0,,,
2022-12-02T16:19:04.351+0100,843,817,"5,3","82,187","23,9","21,17","23,53","35,32",45,"78,56","5,21",,409,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:19:04.761+0100,843,818,"5,303","82,19","24,38","21,18","23,53","35,32",45,"77,93","7,19",,560,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:19:05.152+0100,844,818,"5,306","82,192","24,17","21,18","23,53","35,32",45,"79,19","3,16",,250,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:19:05.552+0100,844,819,"5,308","82,195","23,92","21,18","23,53","35,32",45,"78,28","5,99",,469,92,13,18,,60,52,,,0,,0,,,
2022-12-02T16:19:05.953+0100,844,819,"5,311","82,198","24,58","21,18","23,53","35,32",45,"77,69","7,78",,604,92,13,18,,58,53,,,0,,0,,,
2022-12-02T16:19:06.351+0100,845,819,"5,314","82,2","25,06","21,18","23,53","35,32",45,"77,96","7,04",,549,92,13,18,,58,53,,,0,,0,,,
2022-12-02T16:19:06.776+0100,845,820,"5,316","82,203","25,28","21,18","23,54","35,32",45,"78,68","4,73",,372,92,13,18,,58,52,,,0,,0,,,
2022-12-02T16:19:07.200+0100,846,820,"5,319","82,206","25,31","21,19","23,54","35,32",45,"78,54","5,17",,406,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:19:07.551+0100,846,821,"5,322","82,209","25,1","21,19","23,54","35,32",45,"79,15","3,32",,263,92,13,18,,60,52,,,0,,0,,,
2022-12-02T16:19:07.955+0100,846,821,"5,325","82,211","24,43","21,19","23,54","35,32",45,"78,25","6,19",,484,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:19:08.352+0100,847,821,"5,327","82,214","24,16","21,19","23,54","35,32",45,"78,58",5,,393,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:19:08.747+0100,847,822,"5,33","82,217","23,78","21,19","23,54","35,32",45,"78,86","4,08",,322,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:19:09.155+0100,848,822,"5,333","82,219","23,74","21,19","23,54","35,32",45,"79,18","3,24",,257,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:19:09.555+0100,848,823,"5,335","82,222","23,49","21,19","23,54","35,32",45,"78,79","4,48",,353,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:19:09.953+0100,848,823,"5,338","82,224","23,59","21,19","23,54","35,32",45,"78,69","4,79",,377,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:19:10.354+0100,849,823,"5,34","82,227","23,75","21,19","23,54","35,32",45,"78,47","5,37",,421,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:19:10.760+0100,849,824,"5,343","82,23","23,85","21,2","23,54","35,32",45,"78,97","3,79",,299,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:19:11.154+0100,850,824,"5,346","82,232","23,93","21,2","23,54","35,32",45,"78,78","4,52",,356,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:19:11.554+0100,850,825,"5,348","82,235","23,53","21,2","23,54","35,32",45,"79,22","3,16",,250,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:19:11.957+0100,850,825,"5,351","82,237","23,54","21,2","23,54","35,32",45,"78,06","6,62",,517,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:19:12.351+0100,851,825,"5,353","82,24","24,17","21,2","23,54","35,32",45,"77,94","7,05",,549,92,13,18,,59,52,,,0,,0,,,
2022-12-02T16:19:12.752+0100,851,826,"5,356","82,243","24,47","21,2","23,54","35,32",45,"78,11","6,41",,501,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:19:13.181+0100,852,826,"5,359","82,246","24,8","21,2","23,54","35,32",45,"78,43","5,49",,431,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:19:13.576+0100,852,827,"5,362","82,248","25,01","21,21","23,54","35,32",45,"78,56","5,14",,404,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:19:13.954+0100,852,827,"5,364","82,251","25,18","21,21","23,54","35,32",45,"78,46","5,33",,418,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:19:14.379+0100,853,827,"5,367","82,254","25,09","21,21","23,54","35,32",45,"80,03","0,57",,46,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:19:14.754+0100,853,828,"5,37","82,257","24,07","21,21","23,54","35,32",45,"80,72","-1,38",,-111,92,13,18,,67,52,,,0,,0,,,
2022-12-02T16:19:15.154+0100,854,828,"5,373","82,259","22,82","21,21","23,54","35,32",45,"80,87","-1,77",,-143,92,13,18,,69,52,,,0,,0,,,
2022-12-02T16:19:15.552+0100,854,829,"5,375","82,261","21,57","21,21","23,54","35,32",45,"80,26","0,16",,13,92,13,18,,67,52,,,0,,0,,,
2022-12-02T16:19:15.977+0100,854,829,"5,377","82,264","20,91","21,21","23,54","35,32",45,"80,51","-0,5",,-40,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:19:16.355+0100,855,829,"5,38","82,266","20,04","21,21","23,54","35,32",45,"80,46","-0,24",,-19,92,13,18,,73,52,,,0,,0,,,
2022-12-02T16:19:16.756+0100,855,830,"5,382","82,268","19,21","21,21","23,54","35,32",45,"80,65","-0,79",,-64,92,13,18,,74,52,,,0,,0,,,
2022-12-02T16:19:17.159+0100,856,830,"5,384","82,27","18,17","21,21","23,53","35,32",45,"80,64","-0,64",,-52,92,13,18,,76,52,,,0,,0,,,
2022-12-02T16:19:17.555+0100,856,831,"5,386","82,272","17,25","21,21","23,53","35,32",45,81,"-1,64",,-133,92,13,18,,77,52,,,0,,0,,,
2022-12-02T16:19:17.956+0100,856,831,"5,388","82,273","15,92","21,2","23,53","35,32",45,"80,54","-0,26",,-21,92,13,18,,78,52,,,0,,0,,,
2022-12-02T16:19:18.357+0100,857,831,"5,389","82,275","15,35","21,2","23,52","35,32",45,"80,83","-1,06",,-86,92,13,18,,80,52,,,0,,0,,,
2022-12-02T16:19:18.753+0100,857,832,"5,391","82,277","14,45","21,2","23,52","35,32",45,"81,04","-1,7",,-138,92,13,18,,82,52,,,0,,0,,,
2022-12-02T16:19:19.159+0100,858,832,"5,393","82,278","13,7","21,2","23,51","35,32",45,"81,06","-1,73",,-140,92,13,18,,83,52,,,0,,0,,,
2022-12-02T16:19:19.558+0100,858,833,"5,394","82,28","12,9","21,19","23,51","35,32",45,"80,75","-0,68",,-55,92,13,18,,83,52,,,0,,0,,,
2022-12-02T16:19:19.978+0100,858,833,"5,396","82,281","12,46","21,19","23,5","35,32",45,"80,72","-0,59",,-48,92,13,18,,85,52,,,0,,0,,,
2022-12-02T16:19:20.360+0100,859,833,"5,397","82,282","11,82","21,18","23,5","35,32",45,"80,36","0,44",,35,92,13,18,,82,52,,,0,,0,,,
2022-12-02T16:19:20.747+0100,859,834,"5,398","82,284","11,83","21,18","23,49","35,32",45,"79,93","1,77",,141,92,13,18,,81,52,,,0,,0,,,
2022-12-02T16:19:21.154+0100,860,834,"5,4","82,285","12,21","21,18","23,49","35,32",45,"79,82","2,06",,164,92,13,18,,79,52,,,0,,0,,,
2022-12-02T16:19:21.554+0100,860,835,"5,401","82,286","12,42","21,17","23,48","35,32",45,"79,9","1,86",,149,92,13,18,,79,52,,,0,,0,,,
2022-12-02T16:19:21.975+0100,860,835,"5,402","82,288","12,57","21,17","23,48","35,32",45,"80,08","1,27",,102,92,13,18,,79,52,,,0,,0,,,
2022-12-02T16:19:22.357+0100,861,835,"5,404","82,289","12,28","21,16","23,47","35,32",45,"80,28","0,66",,53,92,13,18,,81,51,,,0,,0,,,
2022-12-02T16:19:22.775+0100,861,836,"5,405","82,29","11,94","21,16","23,47","35,32",45,"80,21","0,85",,68,92,13,18,,81,52,,,0,,0,,,
2022-12-02T16:19:23.172+0100,862,836,"5,406","82,292","11,71","21,16","23,46","35,32",45,"80,39","0,36",,29,92,13,18,,83,52,,,0,,0,,,
2022-12-02T16:19:23.579+0100,862,837,"5,408","82,293","11,21","21,15","23,45","35,32",45,"80,46","0,14",,11,92,13,18,,84,51,,,0,,0,,,
2022-12-02T16:19:23.957+0100,862,837,"5,409","82,294","10,67","21,15","23,45","35,32",45,"80,58","-0,12",,-10,92,13,18,,86,51,,,0,,0,,,
2022-12-02T16:19:24.352+0100,863,837,"5,41","82,295","10,01","21,14","23,44","35,32",45,"80,74","-0,48",,-39,92,13,18,,88,52,,,0,,0,,,
2022-12-02T16:19:24.754+0100,863,838,"5,411","82,296","9,04","21,14","23,43","35,32",45,"80,89","-0,91",,-74,92,13,18,,90,51,,,0,,0,,,
2022-12-02T16:19:25.158+0100,864,838,"5,412","82,297","7,98","21,13","23,43","35,32",45,"80,83","-0,72",,-58,92,13,18,,91,51,,,0,,0,,,
2022-12-02T16:19:25.582+0100,864,839,"5,413","82,298","6,69","21,13","23,42","35,32",45,"80,93","-1,03",,-83,92,13,18,,95,52,,,0,,0,,,
2022-12-02T16:19:25.973+0100,864,839,"5,414","82,298","4,61","21,12","23,41","35,32",45,"80,75","-0,38",,-31,92,13,18,,98,52,,,0,,0,,,
2022-12-02T16:19:26.385+0100,865,839,"5,414","82,298","1,87","21,11","23,4","35,32",45,"80,61","-0,01",,-1,92,13,18,,99,52,,,0,,0,,,
2022-12-02T16:19:26.775+0100,865,840,"5,414","82,298","0,02","21,1","23,4","35,32",45,"80,58",0,,0,92,13,18,,98,52,,,0,,0,,,
2022-12-02T16:19:27.180+0100,866,840,"5,414","82,298","0,01","21,09","23,4","35,32",45,"80,58",0,,0,92,13,18,,99,52,,,0,,0,,,
2022-12-02T16:19:27.552+0100,866,840,"5,414","82,298",0,"21,08","23,4","35,32",45,"80,6",0,,0,92,13,18,,98,52,,,0,,0,,,
2022-12-02T16:19:27.955+0100,866,840,"5,414","82,298",0,"21,07","23,4","35,32",45,"80,6","0,01",,1,92,13,18,,99,52,,,0,,0,,,
2022-12-02T16:19:28.378+0100,867,840,"5,414","82,298",0,"21,07","23,4","35,32",45,"80,58",0,,0,92,13,18,,99,51,,,0,,0,,,
2022-12-02T16:19:28.759+0100,867,840,"5,414","82,298",0,"21,06","23,4","35,32",45,"80,58",0,,0,92,13,18,,100,52,,,0,,0,,,
2022-12-02T16:19:29.176+0100,868,840,"5,414","82,298",0,"21,05","23,4","35,32",45,"80,6",0,,0,92,13,18,,100,52,,,0,,0,,,
2022-12-02T16:19:29.557+0100,868,841,"5,414","82,299","1,28","21,04","23,39","35,32",45,"80,58","0,17",,14,92,13,18,,96,52,,,0,,0,,,
2022-12-02T16:19:29.980+0100,868,841,"5,415","82,299","2,71","21,03","23,38","35,32",45,"80,43","0,59",,47,92,13,18,,93,53,,,0,,0,,,
2022-12-02T16:19:30.347+0100,869,841,"5,415","82,299","4,23","21,02","23,37","35,32",45,"79,43","3,61",,287,92,13,18,,88,52,,,0,,0,,,
2022-12-02T16:19:30.781+0100,869,842,"5,415","82,3","6,25","21,02","23,36","35,32",45,"79,37","3,73",,296,92,13,18,,87,52,,,0,,0,,,
2022-12-02T16:19:31.155+0100,870,842,"5,416","82,301","7,45","21,01","23,35","35,32",45,"79,11","4,46",,353,92,13,18,,85,52,,,0,,0,,,
2022-12-02T16:19:31.574+0100,870,843,"5,417","82,302","9,34","21,01","23,35","35,32",45,"78,25","6,98",,546,92,13,19,,79,52,,,0,,0,,,
2022-12-02T16:19:31.953+0100,870,843,"5,418","82,304","11,94",21,"23,34","35,32",45,"78,15","7,39",,578,92,13,19,,72,53,,,0,,0,,,
2022-12-02T16:19:32.379+0100,871,843,"5,42","82,305","13,07",21,"23,34","35,32",45,"78,11","7,37",,576,92,13,19,,76,52,,,0,,0,,,
2022-12-02T16:19:32.773+0100,871,844,"5,421","82,307","13,82",21,"23,33","35,32",45,"78,79","5,25",,414,92,13,19,,76,52,,,0,,0,,,
2022-12-02T16:19:33.172+0100,872,844,"5,423","82,308","14,17","20,99","23,33","35,32",45,"78,69","5,43",,427,92,13,19,,76,52,,,0,,0,,,
2022-12-02T16:19:33.554+0100,872,845,"5,424","82,31","15,63","20,99","23,33","35,32",45,"77,67","8,59",,667,92,13,19,,70,52,,,0,,0,,,
2022-12-02T16:19:33.982+0100,872,845,"5,426","82,312","17,04","20,99","23,32","35,32",45,"78,4","6,29",,493,92,13,19,,70,52,,,0,,0,,,
2022-12-02T16:19:34.354+0100,873,845,"5,428","82,314","17,74","20,99","23,32","35,32",45,"78,58","5,81",,457,92,13,19,,70,52,,,0,,0,,,
2022-12-02T16:19:34.756+0100,873,846,"5,43","82,316","17,58","20,99","23,32","35,32",45,79,"4,29",,339,92,13,19,,72,52,,,0,,0,,,
2022-12-02T16:19:35.177+0100,874,846,"5,432","82,318","17,96","20,99","23,31","35,32",45,"78,92","4,64",,366,92,13,19,,68,53,,,0,,0,,,
2022-12-02T16:19:35.558+0100,874,847,"5,434","82,32","18,59","20,98","23,31","35,32",45,"78,04","7,26",,567,92,13,19,,66,52,,,0,,0,,,
2022-12-02T16:19:35.962+0100,874,847,"5,436","82,322","19,89","20,98","23,31","35,32",45,"77,97","7,46",,582,92,13,19,,65,52,,,0,,0,,,
2022-12-02T16:19:36.354+0100,875,847,"5,438","82,324","20,79","20,98","23,31","35,32",45,"78,11","6,96",,544,92,13,19,,64,52,,,0,,0,,,
2022-12-02T16:19:36.779+0100,875,848,"5,44","82,327","21,12","20,98","23,31","35,32",45,"78,82","4,83",,381,92,13,19,,64,52,,,0,,0,,,
2022-12-02T16:19:37.155+0100,876,848,"5,443","82,329","21,43","20,98","23,31","35,32",45,"78,1","6,96",,544,92,13,19,,64,52,,,0,,0,,,
2022-12-02T16:19:37.573+0100,876,849,"5,445","82,331","22,09","20,98","23,31","35,32",45,"78,03","7,1",,554,92,13,19,,65,52,,,0,,0,,,
2022-12-02T16:19:37.951+0100,876,849,"5,447","82,334","22,82","20,99","23,31","35,32",45,"78,79","4,83",,381,92,13,19,,62,53,,,0,,0,,,
2022-12-02T16:19:38.361+0100,877,849,"5,45","82,336","22,68","20,99","23,31","35,32",45,"78,81","4,71",,371,92,13,19,,63,53,,,0,,0,,,
2022-12-02T16:19:38.781+0100,877,850,"5,452","82,339","22,79","20,99","23,31","35,32",45,"78,58","5,43",,427,92,13,19,,62,53,,,0,,0,,,
